,0
3699,0.08812737
3700,0.016952295
3701,0.17637838
3702,0.038868934
3703,0.0668423
3704,0.04370773
3705,0.055058405
3706,0.09971455
3707,0.018996952
3708,0.07606424
3709,0.05714669
3710,0.01544245
3711,0.3342769
3712,0.25023535
3713,0.25870168
3714,0.29341614
3715,0.010704347
3716,0.4218553
3717,0.29965436
3718,0.030712636
3719,0.008184356
3720,0.27215448
3721,0.061980434
3722,0.31295693
3723,0.009215847
3724,0.043272417
3725,0.5188843
3726,0.00950297
3727,0.15679683
3728,0.06097753
3729,0.0005407708
3730,0.01622929
3731,0.100744866
3732,0.5812475
3733,0.51295334
3734,0.20651864
3735,0.20955734
3736,0.00655484
3737,0.0064130514
3738,0.01359792
3739,0.039267357
3740,0.062589675
3741,0.32821703
3742,0.0180461
3743,0.05923003
3744,0.032997996
3745,0.00069680053
3746,0.3745866
3747,0.13373259
3748,0.19846906
3749,0.07720469
3750,0.006055814
3751,0.13352378
3752,0.116116896
3753,0.087559104
3754,0.21332118
3755,0.13262501
3756,0.03127216
3757,0.036284067
3758,0.29696745
3759,0.1285789
3760,0.025238734
3761,0.4644102
3762,0.045050304
3763,0.098794624
3764,0.5458967
3765,0.17926398
3766,0.19366948
3767,0.05848361
3768,0.0911639
3769,0.040311933
3770,0.06130797
3771,0.022480179
3772,0.021651756
3773,0.17575507
3774,0.202989
3775,0.0407768
3776,0.29104376
3777,0.09721175
3778,0.5903882
3779,0.052126236
3780,0.03559433
3781,0.1302903
3782,0.063480124
3783,0.06542841
3784,0.3740177
3785,0.058664687
3786,0.1247743
3787,0.0703486
3788,0.029057166
3789,0.066914506
3790,0.000674151
3791,0.010956734
3792,0.16714133
3793,0.30044645
3794,0.055568382
3795,0.23706058
3796,0.01488361
3797,0.0018461295
3798,0.022436202
3799,0.15449412
3800,0.055844594
3801,0.21618713
3802,0.039923206
3803,0.31445235
3804,0.035632774
3805,0.115398094
3806,0.012597173
3807,0.025396302
3808,0.03048688
3809,0.026079524
3810,0.11459304
3811,0.3150829
3812,0.03716753
3813,0.20462966
3814,0.0034825008
3815,0.034031507
3816,0.041232828
3817,0.0762099
3818,0.076143734
3819,0.014915932
3820,0.044865884
3821,0.19044267
3822,0.19703917
3823,0.14165083
3824,0.0799955
3825,0.21613379
3826,0.019494787
3827,0.06997519
3828,0.04809114
3829,0.008174314
3830,0.18559152
3831,0.15405881
3832,0.38401538
3833,0.058903847
3834,0.18796825
3835,0.16051432
3836,0.02945252
3837,0.01290059
3838,0.15621921
3839,0.012788858
3840,0.010637953
3841,0.02927312
3842,0.024648158
3843,0.049357735
3844,0.06689222
3845,0.038757738
3846,0.015625808
3847,0.023888003
3848,0.011138582
3849,0.0072684255
3850,0.092011645
3851,0.36131433
3852,0.067047186
3853,0.019836275
3854,0.48753887
3855,0.033396482
3856,0.0016573169
3857,0.00903908
3858,0.16788547
3859,0.0024861053
3860,0.18555817
3861,0.33236796
3862,0.37828198
3863,0.004263208
3864,0.040695205
3865,0.14792378
3866,0.12122809
3867,0.05720867
3868,0.17706501
3869,0.0148411915
3870,0.08035224
3871,0.013190917
3872,0.012357942
3873,0.01049223
3874,0.034591414
3875,0.4194255
3876,0.103710875
3877,0.096700445
3878,0.074961
3879,0.009008204
3880,0.08361105
3881,0.033455603
3882,0.03441173
3883,0.13394642
3884,0.14852244
3885,0.11839582
3886,0.370617
3887,0.014995416
3888,0.16701595
3889,0.2508603
3890,0.021274317
3891,0.30605236
3892,0.011261804
3893,0.11344663
3894,0.0042369314
3895,0.013033537
3896,0.034118265
3897,0.09698588
3898,0.36128342
3899,0.05960104
3900,0.36334074
3901,0.0013408184
3902,0.10685868
3903,0.054562062
3904,0.10145465
3905,0.0071535367
3906,0.08483042
3907,0.0013505355
3908,0.0142047545
3909,0.22345252
3910,0.031460095
3911,0.51677305
3912,0.2562048
3913,0.13514452
3914,0.29659265
3915,0.5373869
3916,0.105893806
3917,0.10619258
3918,0.4579463
3919,0.37421644
3920,0.10565466
3921,0.16127658
3922,0.29921636
3923,0.09254096
3924,0.0067511317
3925,0.3733049
3926,0.012520986
3927,0.02240177
3928,0.4263826
3929,0.04956722
3930,0.17462496
3931,0.110183686
3932,0.023665002
3933,0.08054798
3934,0.040629424
3935,0.39979026
3936,0.00911461
3937,0.20513563
3938,0.011411785
3939,0.33257583
3940,0.12160562
3941,0.05380523
3942,0.14953877
3943,0.09586836
3944,0.13142207
3945,0.07854866
3946,0.07236988
3947,0.033249583
3948,0.13908611
3949,0.18667208
3950,0.029277917
3951,0.07886994
3952,0.011838217
3953,0.012540503
3954,0.28597453
3955,0.0051813964
3956,0.0028583086
3957,0.01990925
3958,0.39140463
3959,0.11733332
3960,0.012381802
3961,0.014825088
3962,0.03213038
3963,0.11068698
3964,0.15241544
3965,0.0063496446
3966,0.05424311
3967,0.2306301
3968,0.30725563
3969,0.20155028
3970,0.105236284
3971,0.012776023
3972,0.010187025
3973,0.10401085
3974,0.05647216
3975,0.0391202
3976,0.030969577
3977,0.38063145
3978,0.019658215
3979,0.2269576
3980,0.026540248
3981,0.08259489
3982,0.19010349
3983,0.0035620993
3984,0.02822467
3985,0.050557483
3986,0.07348391
3987,0.06257535
3988,0.065834865
3989,0.12131993
3990,0.00712579
3991,0.37752002
3992,0.1576241
3993,0.2396108
3994,0.1428793
3995,0.0012751495
3996,0.0094173215
3997,0.04211519
3998,0.028167546
3999,0.6108698
4000,0.2609053
4001,0.29170504
4002,0.03026022
4003,0.006075665
4004,0.031009117
4005,0.09156899
4006,0.21619278
4007,0.082119465
4008,0.034396265
4009,0.2830544
4010,0.019200943
4011,0.29653364
4012,0.22275388
4013,0.033805266
4014,0.15781848
4015,0.15919371
4016,0.084347874
4017,0.12009815
4018,0.03344361
4019,0.2980316
4020,0.062440444
4021,0.0082045235
4022,0.08753828
4023,0.15679023
4024,0.13216329
4025,0.13190983
4026,0.4113272
4027,0.021566203
4028,0.0287864
4029,0.16130441
4030,0.013932369
4031,0.3681275
4032,0.04658835
4033,0.21072565
4034,0.16022606
4035,0.41855142
4036,0.02506488
4037,0.25761628
4038,0.012987527
4039,0.11784304
4040,0.47125426
4041,0.013551545
4042,0.28992355
4043,0.20610099
4044,0.2605738
4045,0.014249252
4046,0.33892918
4047,0.018406982
4048,0.24539636
4049,0.04624378
4050,0.255385
4051,0.014758842
4052,0.0046406565
4053,0.020801796
4054,0.1679808
4055,0.26155075
4056,0.029772468
4057,0.3881015
4058,0.18078811
4059,0.051916007
4060,0.06458516
4061,0.0023135736
4062,0.23467407
4063,0.018403249
4064,0.19885899
4065,0.011834609
4066,0.61383325
4067,0.016012872
4068,0.06072148
4069,0.0007384289
4070,0.13187326
4071,0.0033977828
4072,0.3497908
4073,0.05369238
4074,0.21287848
4075,0.02644655
4076,0.47162598
4077,0.26437417
4078,0.011971782
4079,0.13962288
4080,0.112249784
4081,0.004943478
4082,0.020293368
4083,0.34745505
4084,0.0071750106
4085,0.11376717
4086,0.030041674
4087,0.04051059
4088,0.05298834
4089,0.12730935
4090,0.030828545
4091,0.21839175
4092,0.02356064
4093,0.001776542
4094,0.013357297
4095,0.14732073
4096,0.032429967
4097,0.09563031
4098,0.029434022
4099,0.06821039
4100,0.077231474
4101,0.30075806
4102,0.0293051
4103,0.018047351
4104,0.087945424
4105,0.026061993
4106,0.021613048
4107,0.030239796
4108,0.29787603
4109,0.016221125
4110,0.013584099
4111,0.05337675
4112,0.1581615
4113,0.01600625
4114,0.078940764
4115,0.009113418
4116,0.14052762
4117,0.0093398215
4118,0.11674392
4119,0.18495812
4120,0.28289387
4121,0.04262319
4122,0.018340629
4123,0.055362847
4124,0.3899042
4125,0.3940412
4126,0.01487071
4127,0.06606423
4128,0.32026303
4129,0.4052958
4130,0.055826433
4131,0.2018714
4132,0.016952619
4133,0.019419834
4134,0.016356653
4135,0.29805574
4136,0.4655118
4137,0.23016413
4138,0.23218872
4139,0.02715085
4140,0.030472906
4141,0.03990491
4142,0.24584381
4143,0.004827554
4144,0.005411217
4145,0.468439
4146,0.025807424
4147,0.015144469
4148,0.20638579
4149,0.31913993
4150,0.054931957
4151,0.021351041
4152,0.033166595
4153,0.028493766
4154,0.028917382
4155,0.09770132
4156,0.12666275
4157,0.00091793557
4158,0.28171143
4159,0.022804491
4160,0.010706584
4161,0.3854492
4162,0.3522588
4163,0.24907723
4164,0.0045457967
4165,0.03873672
4166,0.11114445
4167,0.017647065
4168,0.05586143
4169,0.007001073
4170,0.116523765
4171,0.21755439
4172,0.29852852
4173,0.020760667
4174,0.015392931
4175,0.012856023
4176,0.037021525
4177,0.018074146
4178,0.44665316
4179,0.16562337
4180,0.13714755
4181,0.1321333
4182,0.006394965
4183,0.31308317
4184,0.015210626
4185,0.21831478
4186,0.09745472
4187,0.014829635
4188,0.1634296
4189,0.020211974
4190,0.066184126
4191,0.023133894
4192,0.31989935
4193,0.0733105
4194,0.013825941
4195,0.07351411
4196,0.029096557
4197,0.6703278
4198,0.43390304
4199,0.08300724
4200,0.10729645
4201,0.020720337
4202,0.12038034
4203,0.021336941
4204,0.03188791
4205,0.010123357
4206,0.36612582
4207,0.020942373
4208,0.019411918
4209,0.4841197
4210,0.025460737
4211,0.06294352
4212,0.046329767
4213,0.07212347
4214,0.041494064
4215,0.0045270585
4216,0.33800232
4217,0.25693995
4218,0.21034636
4219,0.033284076
4220,0.048772726
4221,0.17599885
4222,0.0027753292
4223,0.21506643
4224,0.004652506
4225,0.060915485
4226,0.062079906
4227,0.26304615
4228,0.18032174
4229,0.16886482
4230,0.027017819
4231,0.09918323
4232,0.051749364
4233,0.4699583
4234,0.041804343
4235,0.24955712
4236,0.027899805
4237,0.029154494
4238,0.0428341
4239,0.009222702
4240,0.05189468
4241,0.10722111
4242,0.005070069
4243,0.007583605
4244,0.033592306
4245,0.24428578
4246,0.27363694
4247,0.11851665
4248,0.11489351
4249,0.010549204
4250,0.28041217
4251,0.4023348
4252,0.042610493
4253,0.29981968
4254,0.16927844
4255,0.0030754255
4256,0.063908115
4257,0.034314852
4258,0.014926977
4259,0.028192382
4260,0.06839565
4261,0.2688405
4262,0.056694612
4263,0.16131192
4264,0.004219451
4265,0.011039206
4266,0.029291186
4267,0.17817037
4268,0.016085824
4269,0.06823797
4270,0.07936159
4271,0.08395188
4272,0.021958297
4273,0.0010741993
4274,0.05233412
4275,0.046541404
4276,0.015711907
4277,0.19727941
4278,0.030563254
4279,0.030595474
4280,0.009674172
4281,0.27942118
4282,0.044709302
4283,0.04956368
4284,0.032314163
4285,0.02453984
4286,0.5584471
4287,0.286828
4288,0.33110133
4289,0.032573115
4290,0.003887476
4291,0.047960445
4292,0.017575879
4293,0.020686585
4294,0.01517901
4295,0.025763294
4296,0.08914087
4297,0.22582957
4298,0.040942375
4299,0.027930537
4300,0.05341197
4301,0.04476312
4302,0.0068227337
4303,0.42061394
4304,0.0026917064
4305,0.04016115
4306,0.5817385
4307,0.28837335
4308,0.004373719
4309,0.0019182968
4310,0.04837055
4311,0.16642305
4312,0.005139243
4313,0.24435675
4314,0.01936004
4315,0.038306713
4316,0.6144911
4317,0.25687623
4318,0.090382576
4319,0.5721609
4320,0.5955426
4321,0.40095595
4322,0.17505543
4323,0.007102196
4324,0.10345287
4325,0.13591221
4326,0.22898535
4327,0.14063998
4328,0.021253496
4329,0.26307288
4330,0.01773002
4331,0.06935174
4332,0.026177898
4333,0.016508577
4334,0.010355884
4335,0.06181812
4336,0.0026362538
4337,0.07183531
4338,0.0030759284
4339,0.36941436
4340,0.07051528
4341,0.035339057
4342,0.03388353
4343,0.16377118
4344,0.3978676
4345,0.22553425
4346,0.6388649
4347,0.19430518
4348,0.22231835
4349,0.048702445
4350,0.17667912
4351,0.12221197
4352,0.6058106
4353,0.061319347
4354,0.08749238
4355,0.03238559
4356,0.019487234
4357,0.5300271
4358,0.05358982
4359,0.046199895
4360,0.017448403
4361,0.010472885
4362,0.2756503
4363,0.013994439
4364,0.3859472
4365,0.41565663
4366,0.024744913
4367,0.0144033795
4368,0.018793516
4369,0.04305675
4370,0.020151246
4371,0.008592981
4372,0.1712559
4373,0.034292232
4374,0.065583356
4375,0.19292043
4376,0.1919237
4377,0.08812184
4378,0.32737112
4379,0.31607917
4380,0.17164975
4381,0.030865021
4382,0.036794987
4383,0.3803716
4384,0.009859208
4385,0.34355113
4386,0.02215642
4387,0.25338998
4388,0.22315274
4389,0.17892061
4390,0.14534673
4391,0.017909694
4392,0.37855852
4393,0.03232505
4394,0.09265587
4395,0.015128163
4396,0.050131645
4397,0.0607078
4398,0.042308986
4399,0.19862401
4400,0.06421691
4401,0.5773109
4402,0.3648912
4403,0.019857183
4404,0.010737721
4405,0.018682169
4406,0.3623356
4407,0.6412538
4408,0.49901575
4409,0.12235675
4410,0.30150378
4411,0.027931638
4412,0.41040966
4413,0.023669116
4414,0.07376381
4415,0.12473581
4416,0.11322821
4417,0.0045695286
4418,0.71308714
4419,0.20203501
4420,0.3670443
4421,0.028348854
4422,0.18535559
4423,0.0073493253
4424,0.1614589
4425,0.010144087
4426,0.031038405
4427,0.045576308
4428,0.21750072
4429,0.032400057
4430,0.013832197
4431,0.25949565
4432,0.024591496
4433,0.009538163
4434,0.47408855
4435,0.0051097064
4436,0.0029524642
4437,0.15187287
4438,0.22428492
4439,0.61263746
4440,0.0066522863
4441,0.075976945
4442,0.21163253
4443,0.2533775
4444,0.25916976
4445,0.052639864
4446,0.59909487
4447,0.1519811
4448,0.18742539
4449,0.018271474
4450,0.11291825
4451,0.22902116
4452,0.08384128
4453,0.37396148
4454,0.011265393
4455,0.05604912
4456,0.048356287
4457,0.11203139
4458,0.21584702
4459,0.014099627
4460,0.49913278
4461,0.2738987
4462,0.30507112
4463,0.08713308
4464,0.13579606
4465,0.29961082
4466,0.056837402
4467,0.0008791077
4468,0.27957574
4469,0.40443608
4470,0.006174248
4471,0.07854824
4472,0.019862708
4473,0.17273436
4474,0.027289707
4475,0.1941506
4476,0.14537463
4477,0.33906153
4478,0.0601544
4479,0.0013951163
4480,0.042262767
4481,0.022721002
4482,0.08983957
4483,0.17875051
4484,0.018576007
4485,0.1678412
4486,0.16159108
4487,0.010392531
4488,0.084760174
4489,0.049434558
4490,0.14551239
4491,0.06686011
4492,0.3000092
4493,0.13980485
4494,0.54129237
4495,0.06322751
4496,0.30166233
4497,0.029951358
4498,0.02021757
4499,0.03783991
4500,0.008643132
4501,0.524282
4502,0.013701026
4503,0.2594553
4504,0.030537315
4505,0.05267306
4506,0.04107789
4507,0.12032617
4508,0.43262058
4509,0.097498685
4510,0.01799139
4511,0.030200241
4512,0.15237653
4513,0.51837265
4514,0.18338093
4515,0.13668557
4516,0.20958868
4517,0.20629288
4518,0.090373404
4519,0.29537532
4520,0.086201474
4521,0.10263256
4522,0.05407024
4523,0.009276815
4524,0.03633371
4525,0.07666137
4526,0.13389812
4527,0.025809918
4528,0.30132324
4529,0.24987969
4530,0.06305697
4531,0.101947
4532,0.016438583
4533,0.018850544
4534,0.015655732
4535,0.029970288
4536,0.07318592
4537,0.16140522
4538,0.09749767
4539,0.017895324
4540,0.0021292577
4541,0.008585644
4542,0.30720186
4543,0.021992015
4544,0.12044901
4545,0.035725873
4546,0.00072412257
4547,0.13337167
4548,0.022187468
4549,0.02770769
4550,0.017672842
4551,0.013566054
4552,0.41491097
4553,0.003965094
4554,0.09772558
4555,0.0764628
4556,0.009076734
4557,0.0236685
4558,0.037394952
4559,0.05616957
4560,0.016480315
4561,0.041844256
4562,0.036363218
4563,0.012531885
4564,0.082975954
4565,0.21185961
4566,0.118738525
4567,0.4254746
4568,0.23266004
4569,0.13245457
4570,0.12273311
4571,0.6004299
4572,0.081081755
4573,0.046728157
4574,0.5262084
4575,0.35681987
4576,0.054331426
4577,0.053224094
4578,0.11087968
4579,0.019022116
4580,0.035726987
4581,0.0038877989
4582,0.3932881
4583,0.027634874
4584,0.21821655
4585,0.02451424
4586,0.023473177
4587,0.21612146
4588,0.035458747
4589,0.020807993
4590,0.115229525
4591,0.08587638
4592,0.007987092
4593,0.11691505
4594,0.33386716
4595,0.009532466
4596,0.0449204
4597,0.032543074
4598,0.21243843
4599,0.0070730993
4600,0.10040329
4601,0.46289012
4602,0.08065196
4603,0.015947169
4604,0.00325134
4605,0.012237563
4606,0.016437087
4607,0.507367
4608,0.017649217
4609,0.12022114
4610,0.015358215
4611,0.5924893
4612,0.0018936142
4613,0.051487524
4614,0.20300311
4615,0.019026991
4616,0.26626217
4617,0.0042666923
4618,0.108756006
4619,0.39798117
4620,0.0065088226
4621,0.36853907
4622,0.033591107
4623,0.084971994
4624,0.14564824
4625,0.06255527
4626,0.24050505
4627,0.22725728
4628,0.022232238
4629,0.072857805
4630,0.12436703
4631,0.011570653
4632,0.15375173
4633,0.048354566
4634,0.09369529
4635,0.22584434
4636,0.0767134
4637,0.07816041
4638,0.3989076
4639,0.19063024
4640,0.18186058
4641,0.10230937
4642,0.4381052
4643,0.018996276
4644,0.004576987
4645,0.055788834
4646,0.07932931
4647,0.021908414
4648,0.26274443
4649,0.14078686
4650,0.014793647
4651,0.117021285
4652,0.0083006285
4653,0.2926889
4654,0.0075249616
4655,0.041201204
4656,0.2816533
4657,0.011123812
4658,0.0021187055
4659,0.007377029
4660,0.17675252
4661,0.006436053
4662,0.3518859
4663,0.09881926
4664,0.105383284
4665,0.072406575
4666,0.15171386
4667,0.06624253
4668,0.2107073
4669,0.009388145
4670,0.47194597
4671,0.19815472
4672,0.08076704
4673,0.04072015
4674,0.046420995
4675,0.006703549
4676,0.037039045
4677,0.0999614
4678,0.114569485
4679,0.04968148
4680,0.055095974
4681,0.013635379
4682,0.27923575
4683,0.014584792
4684,0.333809
4685,0.09910125
4686,0.027782664
4687,0.019469023
4688,0.008868869
4689,0.24643831
4690,0.4113215
4691,0.021636928
4692,0.25152966
4693,0.09679841
4694,0.05207443
4695,0.43785623
4696,0.11188897
4697,0.3565959
4698,0.16470665
4699,0.26098675
4700,0.27109775
4701,0.12905642
4702,0.10012763
4703,0.001631764
4704,0.13036223
4705,0.045200236
4706,0.11666128
4707,0.3438921
4708,0.038950182
4709,0.31822956
4710,0.42387062
4711,0.172785
4712,0.019619161
4713,0.13843422
4714,0.10792824
4715,0.09117337
4716,0.09721137
4717,0.11712006
4718,0.4070674
4719,0.032011528
4720,0.008549875
4721,0.038712323
4722,0.13155568
4723,0.06613749
4724,0.045175713
4725,0.24993084
4726,0.009651854
4727,0.3097144
4728,0.029773653
4729,0.08486571
4730,0.017131552
4731,0.09479405
4732,0.039572883
4733,0.033147983
4734,0.13252176
4735,0.11160055
4736,0.18191311
4737,0.05597165
4738,0.5085408
4739,0.011714668
4740,0.15107104
4741,0.15398866
4742,0.071192
4743,0.04970067
4744,0.372959
4745,0.38392586
4746,0.3213279
4747,0.006595121
4748,0.08087506
4749,0.32678154
4750,0.07054773
4751,0.07155959
4752,0.0727381
4753,0.011774015
4754,0.3429797
4755,0.30407563
4756,0.018793277
4757,0.020783601
4758,0.2844332
4759,0.30811858
4760,0.04440931
4761,0.05525523
4762,0.51239485
4763,0.0827862
4764,0.08300217
4765,0.07643468
4766,0.04126502
4767,0.19291759
4768,0.06434567
4769,0.1766866
4770,0.047423795
4771,0.0012547559
4772,0.02312848
4773,0.22791031
4774,0.26594695
4775,0.077902555
4776,0.32445914
4777,0.099046364
4778,0.0029265163
4779,0.015628561
4780,0.14494114
4781,0.009384905
4782,0.21125904
4783,0.030897556
4784,0.22739512
4785,0.3069116
4786,0.005618523
4787,0.027003406
4788,0.030508531
4789,0.18610086
4790,0.14103642
4791,0.3686758
4792,0.14042176
4793,0.16574761
4794,0.034195468
4795,0.0362542
4796,0.005280863
4797,0.62925017
4798,0.049742527
4799,0.5891884
4800,0.022525493
4801,0.01967399
4802,0.03322525
4803,0.2595245
4804,0.044437464
4805,0.05660726
4806,0.2944666
4807,0.49066687
4808,0.33175746
4809,0.05783212
4810,0.05091907
4811,0.08981486
4812,0.358717
4813,0.25605854
4814,0.03635297
4815,0.056624424
4816,0.2754408
4817,0.11210713
4818,0.035857808
4819,0.024432689
4820,0.3376402
4821,0.01777541
4822,0.1815309
4823,0.031218858
4824,0.2995533
4825,0.0509811
4826,0.1520754
4827,0.01373449
4828,0.19804502
4829,0.061096378
4830,0.40853825
4831,0.33406985
4832,0.003467275
4833,0.13400953
4834,0.00050556165
4835,0.29073063
4836,0.04363077
4837,0.01045744
4838,0.1332072
4839,0.47010708
4840,0.56960845
4841,0.101245895
4842,0.3673294
4843,0.34561315
4844,0.078576796
4845,0.39013153
4846,0.0031720046
4847,0.12151574
4848,0.058021702
4849,0.28740618
4850,0.045855768
4851,0.035391394
4852,0.09219667
4853,0.047999285
4854,0.16642627
4855,0.26862746
4856,0.071136355
4857,0.014182424
4858,0.037596654
4859,0.19776842
4860,0.03137312
4861,0.44996026
4862,0.064548
4863,0.023253191
4864,0.015940133
4865,0.097792916
4866,0.59213275
4867,0.122849345
4868,0.0018255659
4869,0.08702813
4870,0.02175116
4871,0.18396097
4872,0.016683836
4873,0.08347256
4874,0.18410107
4875,0.003573946
4876,0.11922326
4877,0.41414368
4878,0.019359428
4879,0.055959225
4880,0.01904292
4881,0.030315567
4882,0.020734385
4883,0.014770385
4884,0.079515524
4885,0.028613864
4886,0.025675783
4887,0.37921134
4888,0.19952175
4889,0.03250063
4890,0.12690073
4891,0.032768432
4892,0.5129662
4893,0.0122430865
4894,0.010812684
4895,0.043748967
4896,0.28173208
4897,0.44949755
4898,0.03436262
4899,0.13557845
4900,0.056733176
4901,0.23237723
4902,0.008816499
4903,0.16675608
4904,0.35107705
4905,0.11333868
4906,0.09513886
4907,0.08947946
4908,0.026863405
4909,0.018649228
4910,0.026871817
4911,0.019546553
4912,0.29494387
4913,0.187122
4914,0.15065207
4915,0.051499184
4916,0.109963566
4917,0.13148054
4918,0.07885518
4919,0.009470953
4920,0.4711095
4921,0.0122430865
4922,0.040714245
4923,0.0044869874
4924,0.0007633287
4925,0.034004454
4926,0.019806283
4927,0.10053412
4928,0.099671595
4929,0.031154998
4930,0.20582168
4931,0.024425242
4932,0.056323215
4933,0.090918764
4934,0.3738762
4935,0.17525432
4936,0.09701182
4937,0.32986248
4938,0.1873282
4939,0.048635617
4940,0.0066303196
4941,0.086841516
4942,0.024886653
4943,0.05286674
4944,0.026550157
4945,0.002036456
4946,0.008154702
4947,0.0020507972
4948,0.03620374
4949,0.24210566
4950,0.0011283245
4951,0.0027784507
4952,0.45616242
4953,0.08010579
4954,0.065689564
4955,0.009971244
4956,0.07177972
4957,0.060101748
4958,0.085308254
4959,0.017291803
4960,0.025671203
4961,0.08773608
4962,0.42035636
4963,0.01190362
4964,0.09403251
4965,0.05514371
4966,0.050485272
4967,0.1482831
4968,0.22288428
4969,0.36601746
4970,0.029070312
4971,0.04364946
4972,0.072705515
4973,0.2007911
4974,0.0014269537
4975,0.26291212
4976,0.013735568
4977,0.018185485
4978,0.27545667
4979,0.050550148
4980,0.33586589
4981,0.070052825
4982,0.0058018225
4983,0.16537319
4984,0.13006929
4985,0.26041803
4986,0.37520266
4987,0.20090836
4988,0.016374161
4989,0.012832444
4990,0.3903269
4991,0.034380898
4992,0.1118919
4993,0.06817323
4994,0.0032472566
4995,0.33910736
4996,0.10378183
4997,0.36709723
4998,0.014015034
4999,0.035316702
5000,0.0083938185
5001,0.1313814
5002,0.033245247
5003,0.23052375
5004,0.051627103
5005,0.3907437
5006,0.13915142
5007,0.33605334
5008,0.26562342
5009,0.005139148
5010,0.11904001
5011,0.27710083
5012,0.12901217
5013,0.030754017
5014,0.25119108
5015,0.091634996
5016,0.028538838
5017,0.51413774
5018,0.022867486
5019,0.26742542
5020,0.25040022
5021,0.10769405
5022,0.032566983
5023,0.08645923
5024,0.026649285
5025,0.044285964
5026,0.041561957
5027,0.012169449
5028,0.04532583
5029,0.15456803
5030,0.029564809
5031,0.018573366
5032,0.49692628
5033,0.05593515
5034,0.24545063
5035,0.02956339
5036,0.047254685
5037,0.116437234
5038,0.07546607
5039,0.14991812
5040,0.05568544
5041,1.6414027e-06
5042,0.12787394
5043,0.003988325
5044,0.042132035
5045,0.042218115
5046,0.032167297
5047,0.32042253
5048,0.02496283
5049,0.043594923
5050,0.030433415
5051,0.09095452
5052,0.3514446
5053,0.022695709
5054,0.20897722
5055,0.042096507
5056,0.18024696
5057,0.256816
5058,0.15803966
5059,0.2857379
5060,0.0057363515
5061,0.0046912
5062,0.026909677
5063,0.035273507
5064,0.013975212
5065,0.3286666
5066,0.09648954
5067,0.11439359
5068,0.018100081
5069,0.0924178
5070,0.029512877
5071,0.07982299
5072,0.52222097
5073,0.07444003
5074,0.044006966
5075,0.015275906
5076,0.0969095
5077,0.14140227
5078,0.38199043
5079,0.03249976
5080,0.61393887
5081,0.012039848
5082,0.04164428
5083,0.26359656
5084,0.025251351
5085,0.06820111
5086,0.019929664
5087,0.0040015746
5088,0.017649671
5089,0.02518508
5090,0.11018866
5091,0.02440099
5092,0.00957498
5093,0.014003567
5094,0.40851474
5095,0.00095760723
5096,0.030754812
5097,0.018249601
5098,0.061710354
5099,0.39007738
5100,0.24742328
5101,0.022555677
5102,0.019192688
5103,0.0111739095
5104,0.0990014
5105,0.02538485
5106,0.1829064
5107,0.04776808
5108,0.3026946
5109,0.056397647
5110,0.0239151
5111,0.3599562
5112,0.012647897
5113,0.05622861
5114,0.13027138
5115,0.0023740649
5116,0.61455965
5117,0.031540196
5118,0.2738447
5119,0.04541951
5120,0.043025017
5121,0.0020448307
5122,0.14327928
5123,0.022339836
5124,0.2008634
5125,0.4729835
5126,0.020437712
5127,0.18304518
5128,0.31018263
5129,0.04338994
5130,0.40870652
5131,0.05319719
5132,0.45979655
5133,0.2898693
5134,0.03772289
5135,0.009881358
5136,0.1561605
5137,0.027748695
5138,0.069739856
5139,0.052351967
5140,0.0166049
5141,0.035826888
5142,0.17425327
5143,0.008883732
5144,0.019992886
5145,0.042936876
5146,0.0511724
5147,0.1010328
5148,0.6356077
5149,0.34162304
5150,0.0012529871
5151,0.028372163
5152,0.1862409
5153,0.046378363
5154,0.19505313
5155,0.46675596
5156,0.076307386
5157,0.007609812
5158,0.23486963
5159,0.012020629
5160,0.3350749
5161,0.008339682
5162,0.044779178
5163,0.17645262
5164,0.101152554
5165,0.45940775
5166,0.2449592
5167,0.41613016
5168,0.33733383
5169,0.09729489
5170,0.050667565
5171,0.0014887347
5172,0.016269315
5173,0.21910964
5174,0.43529785
5175,0.6137529
5176,0.07241308
5177,0.04448046
5178,0.01321353
5179,0.14367057
5180,0.084391795
5181,0.032308556
5182,0.5156408
5183,0.0018894495
5184,0.36788765
5185,0.035667226
5186,0.0023997175
5187,0.4541807
5188,0.033701617
5189,0.0522792
5190,0.020463275
5191,0.09872347
5192,0.034767807
5193,0.018725032
5194,0.022753645
5195,0.104941756
5196,0.0044993027
5197,0.14907017
5198,0.0043667066
5199,0.2521456
5200,0.3639799
5201,0.25107375
5202,0.44764537
5203,0.019645289
5204,0.028583888
5205,0.31155992
5206,0.04163317
5207,0.31164604
5208,0.051280294
5209,0.095264755
5210,0.009981771
5211,0.032967884
5212,0.030967386
5213,0.028541733
5214,0.02256284
5215,0.032318424
5216,0.44255868
5217,0.019809406
5218,0.2221593
5219,0.0033680897
5220,0.38538885
5221,0.3524403
5222,0.019833976
5223,0.047458366
5224,0.023381596
5225,0.02951329
5226,0.048815195
5227,0.018455595
5228,0.3948184
5229,0.40835238
5230,0.17476504
5231,0.007482433
5232,0.09566503
5233,0.003425633
5234,0.06972003
5235,0.007562984
5236,0.020271538
5237,0.38150176
5238,0.14392422
5239,0.074295506
5240,0.5308754
5241,0.30422994
5242,0.033134807
5243,0.3681167
5244,0.023895804
5245,0.32540354
