,reviews_TestSetId
4049,36468.0
4050,12582.0
4051,12583.0
4052,12584.0
4053,12585.0
4054,12586.0
4055,12587.0
4056,12588.0
4057,12589.0
4058,12590.0
4059,12591.0
4060,12592.0
4061,12593.0
4062,12594.0
4063,28685.0
4064,20402.0
4065,12595.0
4066,12596.0
4067,42403.0
4068,10497.0
4069,12597.0
4070,12598.0
4071,2122.0
4072,16919.0
4073,5625.0
4074,23962.0
4075,14111.0
4076,6227.0
4077,28031.0
4078,10120.0
4079,37741.0
4080,60.0
4081,8790.0
4082,5434.0
4083,23320.0
4084,12623.0
4085,2333.0
4086,25141.0
4087,14633.0
4088,12599.0
4089,13356.0
4090,26860.0
4091,5880.0
4092,13999.0
4093,12600.0
4094,25987.0
4095,12601.0
4096,27984.0
4097,12602.0
4098,12603.0
4099,12604.0
4100,12605.0
4101,6442.0
4102,37987.0
4103,5839.0
4104,18596.0
4105,33759.0
4106,2999.0
4107,37988.0
4108,39206.0
4109,31657.0
4110,10686.0
4111,14449.0
4112,29737.0
4113,37989.0
4114,34408.0
4115,40779.0
4116,21738.0
4117,23293.0
4118,3771.0
4119,35054.0
4120,13803.0
4121,18179.0
4122,15282.0
4123,15283.0
4124,10342.0
4125,1909.0
4126,2148.0
4127,15284.0
4128,15558.0
4129,18823.0
4130,41236.0
4131,41237.0
4132,16077.0
4133,41238.0
4134,41239.0
4135,1390.0
4136,1653.0
4137,3784.0
4138,41168.0
4139,982.0
4140,2797.0
4141,10676.0
4142,2139.0
4143,3753.0
4144,23009.0
4145,32243.0
4146,4399.0
4147,1718.0
4148,27859.0
4149,3847.0
4150,11867.0
4151,22808.0
4152,27910.0
4153,24881.0
4154,5385.0
4155,1680.0
4156,20457.0
4157,40353.0
4158,12206.0
4159,10181.0
4160,6115.0
4161,16525.0
4162,6759.0
4163,25232.0
4164,36471.0
4165,21098.0
4166,38815.0
4167,18847.0
4168,129.0
4169,7476.0
4170,31999.0
4171,34465.0
4172,33565.0
4173,39472.0
4174,12221.0
4175,16577.0
4176,11868.0
4177,26830.0
4178,25998.0
4179,24124.0
4180,30215.0
4181,12767.0
4182,26788.0
4183,12010.0
4184,576.0
4185,41145.0
4186,32921.0
4187,11869.0
4188,11530.0
4189,11870.0
4190,34586.0
4191,5679.0
4192,11871.0
4193,15741.0
4194,32977.0
4195,17378.0
4196,4877.0
4197,27015.0
4198,11924.0
4199,26917.0
4200,23457.0
4201,560.0
4202,18983.0
4203,5202.0
4204,38065.0
4205,7875.0
4206,10968.0
4207,5183.0
4208,23966.0
4209,30287.0
4210,3082.0
4211,37479.0
4212,10732.0
4213,8098.0
4214,196.0
4215,4379.0
4216,8251.0
4217,31869.0
4218,31870.0
4219,30214.0
4220,40771.0
4221,27335.0
4222,34411.0
4223,12749.0
4224,27509.0
4225,11996.0
4226,4434.0
4227,31871.0
4228,8577.0
4229,40826.0
4230,40827.0
4231,40828.0
4232,40829.0
4233,40830.0
4234,40831.0
4235,34694.0
4236,21755.0
4237,38547.0
4238,40832.0
4239,5610.0
4240,40834.0
4241,40835.0
4242,28634.0
4243,15259.0
4244,38002.0
4245,2146.0
4246,34014.0
4247,15738.0
4248,6571.0
4249,4893.0
4250,4853.0
4251,5399.0
4252,37561.0
4253,34302.0
4254,29736.0
4255,37562.0
4256,37563.0
4257,37564.0
4258,32176.0
4259,37565.0
4260,29444.0
4261,15182.0
4262,7870.0
4263,34898.0
4264,18668.0
4265,40630.0
4266,39213.0
4267,11215.0
4268,11467.0
4269,17460.0
4270,1776.0
4271,15703.0
4272,23799.0
4273,12051.0
4274,13357.0
4275,5256.0
4276,19851.0
4277,8361.0
4278,39828.0
4279,7122.0
4280,35003.0
4281,18785.0
4282,18786.0
4283,5415.0
4284,34740.0
4285,26075.0
4286,20401.0
4287,15410.0
4288,12079.0
4289,23867.0
4290,16827.0
4291,24874.0
4292,28819.0
4293,25327.0
4294,25265.0
4295,25328.0
4296,25329.0
4297,11122.0
4298,25330.0
4299,25331.0
4300,11844.0
4301,6713.0
4302,33210.0
4303,25332.0
4304,25333.0
4305,25334.0
4306,25335.0
4307,11981.0
4308,40101.0
4309,27314.0
4310,3777.0
4311,22153.0
4312,35159.0
4313,5961.0
4314,5925.0
4315,20958.0
4316,7347.0
4317,24381.0
4318,3353.0
4319,3354.0
4320,27325.0
4321,41445.0
4322,3355.0
4323,3356.0
4324,3357.0
4325,333.0
4326,38466.0
4327,6069.0
4328,20528.0
4329,21138.0
4330,6292.0
4331,39561.0
4332,35550.0
4333,33226.0
4334,8346.0
4335,34335.0
4336,34630.0
4337,21176.0
4338,5240.0
4339,15807.0
4340,5141.0
4341,1518.0
4342,13781.0
4343,8338.0
4344,6976.0
4345,15539.0
4346,28144.0
4347,25377.0
4348,18547.0
4349,7462.0
4350,34438.0
4351,1519.0
4352,1520.0
4353,1521.0
4354,1522.0
4355,37637.0
4356,35196.0
4357,7525.0
4358,1523.0
4359,1524.0
4360,2534.0
4361,22757.0
4362,8354.0
4363,11403.0
4364,19847.0
4365,3066.0
4366,22758.0
4367,41214.0
4368,5373.0
4369,8011.0
4370,14197.0
4371,17510.0
4372,22759.0
4373,22760.0
4374,8101.0
4375,22761.0
4376,10327.0
4377,22762.0
4378,32685.0
4379,33855.0
4380,22763.0
4381,22764.0
4382,22765.0
4383,22766.0
4384,6924.0
4385,22767.0
4386,358.0
4387,20109.0
4388,22769.0
4389,6305.0
4390,22770.0
4391,40777.0
4392,9938.0
4393,36204.0
4394,778.0
4395,17976.0
4396,9755.0
4397,25104.0
4398,40778.0
4399,17148.0
4400,26170.0
4401,15303.0
4402,13254.0
4403,12039.0
4404,13255.0
4405,12877.0
4406,19289.0
4407,16712.0
4408,13256.0
4409,13258.0
4410,13259.0
4411,13260.0
4412,13261.0
4413,4606.0
4414,3903.0
4415,38859.0
4416,12005.0
4417,22279.0
4418,21384.0
4419,8322.0
4420,6096.0
4421,1409.0
4422,27488.0
4423,2610.0
4424,2400.0
4425,1848.0
4426,3554.0
4427,967.0
4428,503.0
4429,23617.0
4430,17791.0
4431,114.0
4432,18183.0
4433,2801.0
4434,3051.0
4435,647.0
4436,4552.0
4437,3489.0
4438,2504.0
4439,947.0
4440,6454.0
4441,5583.0
4442,19306.0
4443,31455.0
4444,19307.0
4445,19308.0
4446,4382.0
4447,1767.0
4448,21607.0
4449,25776.0
4450,25513.0
4451,34954.0
4452,23102.0
4453,25425.0
4454,45.0
4455,42493.0
4456,10722.0
4457,25771.0
4458,28984.0
4459,29587.0
4460,33848.0
4461,33849.0
4462,33850.0
4463,16921.0
4464,33851.0
4465,11217.0
4466,10323.0
4467,33852.0
4468,33853.0
4469,34823.0
4470,13551.0
4471,28590.0
4472,8980.0
4473,7913.0
4474,18324.0
4475,7987.0
4476,18854.0
4477,5265.0
4478,40013.0
4479,9252.0
4480,28500.0
4481,15011.0
4482,34139.0
4483,32488.0
4484,37349.0
4485,20123.0
4486,4736.0
4487,39731.0
4488,1712.0
4489,1260.0
4490,25388.0
4491,36402.0
4492,4900.0
4493,42526.0
4494,36403.0
4495,29574.0
4496,18011.0
4497,6044.0
4498,38144.0
4499,1946.0
4500,11922.0
4501,7559.0
4502,11923.0
4503,1077.0
4504,18612.0
4505,34918.0
4506,12959.0
4507,26849.0
4508,31306.0
4509,24385.0
4510,73.0
4511,28713.0
4512,1911.0
4513,18613.0
4514,18614.0
4515,21427.0
4516,2373.0
4517,29264.0
4518,21428.0
4519,38607.0
4520,16505.0
4521,19367.0
4522,21429.0
4523,21430.0
4524,13938.0
4525,23142.0
4526,26778.0
4527,35683.0
4528,13640.0
4529,24326.0
4530,27324.0
4531,15651.0
4532,11482.0
4533,40744.0
4534,40610.0
4535,738.0
4536,29799.0
4537,9435.0
4538,40574.0
4539,40613.0
4540,15315.0
4541,17551.0
4542,2831.0
4543,7147.0
4544,23168.0
4545,23169.0
4546,23170.0
4547,23171.0
4548,23172.0
4549,19309.0
4550,23173.0
4551,5521.0
4552,23174.0
4553,23175.0
4554,6928.0
4555,22097.0
4556,27917.0
4557,32033.0
4558,34752.0
4559,16460.0
4560,35046.0
4561,22397.0
4562,23177.0
4563,23178.0
4564,23179.0
4565,23180.0
4566,23181.0
4567,40053.0
4568,24653.0
4569,18627.0
4570,8642.0
4571,36457.0
4572,17675.0
4573,14683.0
4574,13786.0
4575,38051.0
4576,38062.0
4577,1681.0
4578,23374.0
4579,23375.0
4580,968.0
4581,23376.0
4582,21653.0
4583,4822.0
4584,9805.0
4585,29112.0
4586,5225.0
4587,23377.0
4588,13131.0
4589,28441.0
4590,16498.0
4591,23378.0
4592,23379.0
4593,39033.0
4594,206.0
4595,23380.0
4596,23381.0
4597,3276.0
4598,2153.0
4599,1713.0
4600,809.0
4601,7301.0
4602,804.0
4603,1188.0
4604,2956.0
4605,3445.0
4606,1546.0
4607,690.0
4608,1949.0
4609,4418.0
4610,3557.0
4611,4302.0
4612,22863.0
4613,28499.0
4614,4072.0
4615,6048.0
4616,5122.0
4617,24453.0
4618,15525.0
4619,13751.0
4620,3164.0
4621,32337.0
4622,12011.0
4623,29566.0
4624,5645.0
4625,10654.0
4626,5352.0
4627,20421.0
4628,5575.0
4629,20422.0
4630,9942.0
4631,19696.0
4632,5978.0
4633,10890.0
4634,15334.0
4635,36157.0
4636,42811.0
4637,10683.0
4638,7768.0
4639,39697.0
4640,29376.0
4641,28838.0
4642,39062.0
4643,16479.0
4644,5709.0
4645,10344.0
4646,19598.0
4647,3059.0
4648,6288.0
4649,4927.0
4650,733.0
4651,5616.0
4652,20918.0
4653,13195.0
4654,23439.0
4655,16856.0
4656,22636.0
4657,22638.0
4658,38931.0
4659,26989.0
4660,2214.0
4661,4085.0
4662,4488.0
4663,26045.0
4664,618.0
4665,2836.0
4666,2346.0
4667,8884.0
4668,1092.0
4669,140.0
4670,29212.0
4671,2562.0
4672,3831.0
4673,37149.0
4674,4016.0
4675,5328.0
4676,3796.0
4677,6347.0
4678,7621.0
4679,4903.0
4680,5701.0
4681,5796.0
4682,38066.0
4683,38733.0
4684,23620.0
4685,6353.0
4686,6033.0
4687,4912.0
4688,6040.0
4689,29072.0
4690,5836.0
4691,34921.0
4692,5005.0
4693,5097.0
4694,5046.0
4695,17751.0
4696,37136.0
4697,33343.0
4698,18565.0
4699,42729.0
4700,28943.0
4701,22091.0
4702,2506.0
4703,1543.0
4704,11361.0
4705,27084.0
4706,11362.0
4707,11363.0
4708,11364.0
4709,11365.0
4710,6470.0
4711,11366.0
4712,4777.0
4713,6645.0
4714,2528.0
4715,5416.0
4716,6649.0
4717,6552.0
4718,4998.0
4719,5104.0
4720,9661.0
4721,5057.0
4722,5873.0
4723,1043.0
4724,6446.0
4725,29332.0
4726,3551.0
4727,6389.0
4728,28610.0
4729,17122.0
4730,833.0
4731,7555.0
4732,13490.0
4733,36380.0
4734,39019.0
4735,13998.0
4736,14350.0
4737,13860.0
4738,9921.0
4739,34368.0
4740,9922.0
4741,36147.0
4742,39315.0
4743,9923.0
4744,9924.0
4745,8839.0
4746,20592.0
4747,4158.0
4748,31247.0
4749,7328.0
4750,1183.0
4751,32976.0
4752,8903.0
4753,23765.0
4754,25390.0
4755,15518.0
4756,10365.0
4757,40047.0
4758,33746.0
4759,7124.0
4760,7492.0
4761,19738.0
4762,22482.0
4763,11253.0
4764,31257.0
4765,25883.0
4766,19974.0
4767,33934.0
4768,24835.0
4769,27188.0
4770,2521.0
4771,12842.0
4772,9452.0
4773,16642.0
4774,33568.0
4775,17500.0
4776,9925.0
4777,9926.0
4778,9927.0
4779,9398.0
4780,20242.0
4781,10294.0
4782,15927.0
4783,15.0
4784,38247.0
4785,9928.0
4786,28470.0
4787,32126.0
4788,9929.0
4789,9930.0
4790,9931.0
4791,9932.0
4792,34269.0
4793,9934.0
4794,2936.0
4795,9935.0
4796,22025.0
4797,10152.0
4798,13344.0
4799,11994.0
4800,5234.0
4801,11051.0
4802,9936.0
4803,11739.0
4804,25929.0
4805,23785.0
4806,33570.0
4807,9937.0
4808,9939.0
4809,3994.0
4810,27025.0
4811,14388.0
4812,25545.0
4813,5253.0
4814,28503.0
4815,6663.0
4816,20941.0
4817,10381.0
4818,38475.0
4819,24757.0
4820,18810.0
4821,36983.0
4822,1991.0
4823,17459.0
4824,8693.0
4825,12210.0
4826,33163.0
4827,11710.0
4828,25730.0
4829,20972.0
4830,10647.0
4831,32201.0
4832,966.0
4833,33900.0
4834,19583.0
4835,40621.0
4836,32951.0
4837,14058.0
4838,25813.0
4839,32419.0
4840,37418.0
4841,37168.0
4842,28901.0
4843,23250.0
4844,15356.0
4845,23000.0
4846,18674.0
4847,18692.0
4848,38061.0
4849,4644.0
4850,30179.0
4851,3191.0
4852,12824.0
4853,8713.0
4854,23461.0
4855,36959.0
4856,8714.0
4857,582.0
4858,583.0
4859,29436.0
4860,21699.0
4861,15814.0
4862,18519.0
4863,10395.0
4864,19579.0
4865,30416.0
4866,12200.0
4867,38232.0
4868,41580.0
4869,31225.0
4870,26009.0
4871,11459.0
4872,28647.0
4873,28624.0
4874,29749.0
4875,33831.0
4876,40684.0
4877,27394.0
4878,16723.0
4879,14823.0
4880,8653.0
4881,13797.0
4882,1078.0
4883,1079.0
4884,26138.0
4885,25269.0
4886,32677.0
4887,16834.0
4888,23292.0
4889,7019.0
4890,42614.0
4891,23606.0
4892,7961.0
4893,35649.0
4894,15375.0
4895,35553.0
4896,21629.0
4897,36614.0
4898,28316.0
4899,21630.0
4900,14096.0
4901,12574.0
4902,27773.0
4903,22688.0
4904,39826.0
4905,21631.0
4906,21632.0
4907,21633.0
4908,21634.0
4909,21635.0
4910,822.0
4911,21636.0
4912,12270.0
4913,21637.0
4914,21638.0
4915,21639.0
4916,21640.0
4917,16928.0
4918,21641.0
4919,15921.0
4920,31362.0
4921,30198.0
4922,17947.0
4923,27359.0
4924,24717.0
4925,17618.0
4926,14628.0
4927,21642.0
4928,21643.0
4929,21644.0
4930,21645.0
4931,21646.0
4932,34284.0
4933,38727.0
4934,2053.0
4935,2059.0
4936,29440.0
4937,21647.0
4938,21648.0
4939,21649.0
4940,5488.0
4941,21650.0
4942,22487.0
4943,34041.0
4944,21651.0
4945,21652.0
4946,37735.0
4947,21655.0
4948,21656.0
4949,21657.0
4950,21658.0
4951,21659.0
4952,21660.0
4953,21661.0
4954,21662.0
4955,21663.0
4956,6647.0
4957,5742.0
4958,6015.0
4959,5031.0
4960,20212.0
4961,18521.0
4962,14115.0
4963,6921.0
4964,23145.0
4965,39670.0
4966,6017.0
4967,32610.0
4968,6414.0
4969,1619.0
4970,24918.0
4971,32530.0
4972,32531.0
4973,32532.0
4974,32533.0
4975,2957.0
4976,15761.0
4977,8355.0
4978,17607.0
4979,33797.0
4980,31420.0
4981,521.0
4982,32072.0
4983,1708.0
4984,12488.0
4985,36385.0
4986,3935.0
4987,40875.0
4988,3574.0
4989,37705.0
4990,17961.0
4991,26997.0
4992,15330.0
4993,28645.0
4994,323.0
4995,34585.0
4996,28756.0
4997,2384.0
4998,10184.0
4999,2644.0
5000,396.0
5001,26095.0
5002,37895.0
5003,20379.0
5004,241.0
5005,39067.0
5006,18549.0
5007,1348.0
5008,9257.0
5009,7480.0
5010,13478.0
5011,7493.0
5012,35011.0
5013,16836.0
5014,2491.0
5015,1855.0
5016,39323.0
5017,23245.0
5018,21209.0
5019,29269.0
5020,27934.0
5021,1921.0
5022,14414.0
5023,32675.0
5024,24290.0
5025,38928.0
5026,17423.0
5027,2019.0
5028,12634.0
5029,19804.0
5030,32923.0
5031,11573.0
5032,2177.0
5033,11574.0
5034,2779.0
5035,2780.0
5036,37603.0
5037,11175.0
5038,20378.0
5039,16695.0
5040,8720.0
5041,8835.0
5042,36399.0
5043,31182.0
5044,15672.0
5045,10946.0
5046,30172.0
5047,13270.0
5048,13937.0
5049,13939.0
5050,41698.0
5051,14236.0
5052,3579.0
5053,6748.0
5054,31790.0
5055,31791.0
5056,31792.0
5057,31793.0
5058,36515.0
5059,31794.0
5060,31795.0
5061,31796.0
5062,31797.0
5063,31798.0
5064,31799.0
5065,30175.0
5066,31800.0
5067,31801.0
5068,31802.0
5069,31803.0
5070,33079.0
5071,31804.0
5072,14930.0
5073,31805.0
5074,31806.0
5075,31807.0
5076,31808.0
5077,31809.0
5078,857.0
5079,31810.0
5080,31811.0
5081,31812.0
5082,31813.0
5083,31814.0
5084,31815.0
5085,26029.0
5086,31816.0
5087,31817.0
5088,31818.0
5089,31819.0
5090,31820.0
5091,29139.0
5092,31821.0
5093,31822.0
5094,15891.0
5095,1392.0
5096,3511.0
5097,8920.0
5098,1723.0
5099,17475.0
5100,15005.0
5101,1066.0
5102,32860.0
5103,17837.0
5104,32580.0
5105,15536.0
5106,2114.0
5107,2587.0
5108,11102.0
5109,2654.0
5110,218.0
5111,8672.0
5112,36777.0
5113,39715.0
5114,21036.0
5115,33237.0
5116,23771.0
5117,2959.0
5118,155.0
5119,39263.0
5120,2616.0
5121,27361.0
5122,14188.0
5123,38638.0
5124,132.0
5125,39434.0
5126,37714.0
5127,24713.0
5128,12278.0
5129,3801.0
5130,701.0
5131,34946.0
5132,3676.0
5133,38739.0
5134,6130.0
5135,27210.0
5136,1869.0
5137,12715.0
5138,31587.0
5139,10065.0
5140,386.0
5141,28476.0
5142,2659.0
5143,3390.0
5144,2872.0
5145,11239.0
5146,4384.0
5147,31824.0
5148,31825.0
5149,31826.0
5150,17666.0
5151,31827.0
5152,31828.0
5153,31829.0
5154,31830.0
5155,38199.0
5156,29594.0
5157,31831.0
5158,31832.0
5159,31833.0
5160,31834.0
5161,31835.0
5162,37522.0
5163,31836.0
5164,31837.0
5165,31838.0
5166,31839.0
5167,31840.0
5168,39582.0
5169,31841.0
5170,20728.0
5171,612.0
5172,37991.0
5173,38746.0
5174,5975.0
5175,5878.0
5176,33204.0
5177,3533.0
5178,33205.0
5179,33206.0
5180,40377.0
5181,32585.0
5182,5228.0
5183,18143.0
5184,20403.0
5185,25499.0
5186,22429.0
5187,36186.0
5188,36187.0
5189,2367.0
5190,76.0
5191,37475.0
5192,1650.0
5193,395.0
5194,4110.0
5195,32708.0
5196,36069.0
5197,19335.0
5198,5770.0
5199,15865.0
5200,15866.0
5201,8915.0
5202,35434.0
5203,5371.0
5204,18172.0
5205,24137.0
5206,12833.0
5207,15867.0
5208,15869.0
5209,15870.0
5210,32206.0
5211,10669.0
5212,38921.0
5213,15871.0
5214,6893.0
5215,15872.0
5216,15873.0
5217,7283.0
5218,19671.0
5219,23646.0
5220,15874.0
5221,21411.0
5222,15875.0
5223,15876.0
5224,632.0
5225,15877.0
5226,15878.0
5227,12663.0
5228,38645.0
5229,7937.0
5230,15879.0
5231,1502.0
5232,15608.0
5233,2423.0
5234,32870.0
5235,20545.0
5236,988.0
5237,32786.0
5238,15880.0
5239,15882.0
5240,15884.0
5241,15885.0
5242,509.0
5243,15886.0
5244,15887.0
5245,37319.0
5246,39079.0
5247,27746.0
5248,41448.0
5249,31879.0
5250,23139.0
5251,37500.0
5252,15888.0
5253,31358.0
5254,9877.0
5255,15889.0
5256,15890.0
5257,29635.0
5258,41031.0
5259,19565.0
5260,29509.0
5261,22628.0
5262,31261.0
5263,14781.0
5264,15892.0
5265,11513.0
5266,15893.0
5267,26056.0
5268,15894.0
5269,15895.0
5270,26167.0
5271,15896.0
5272,15897.0
5273,15898.0
5274,11515.0
5275,25882.0
5276,7749.0
5277,15899.0
5278,34569.0
5279,27099.0
5280,15900.0
5281,15901.0
5282,15902.0
5283,17182.0
5284,15903.0
5285,15904.0
5286,15905.0
5287,19790.0
5288,16710.0
5289,15906.0
5290,39758.0
5291,23227.0
5292,13649.0
5293,1503.0
5294,4740.0
5295,5954.0
5296,25308.0
5297,17890.0
5298,6747.0
5299,15907.0
5300,18260.0
5301,11789.0
5302,11947.0
5303,26761.0
5304,17241.0
5305,39685.0
5306,8257.0
5307,41191.0
5308,29066.0
5309,28055.0
5310,15908.0
5311,15909.0
5312,35473.0
5313,15910.0
5314,15911.0
5315,31893.0
5316,19233.0
5317,13754.0
5318,11512.0
5319,29316.0
5320,14710.0
5321,15556.0
5322,15912.0
5323,15913.0
5324,15914.0
5325,15916.0
5326,25391.0
5327,15917.0
5328,32482.0
5329,1613.0
5330,15919.0
5331,792.0
5332,6745.0
5333,15920.0
5334,15922.0
5335,40082.0
5336,28527.0
5337,33469.0
5338,2403.0
5339,6453.0
5340,4025.0
5341,3649.0
5342,1796.0
5343,783.0
5344,3844.0
5345,25139.0
5346,15924.0
5347,15925.0
5348,2984.0
5349,22516.0
5350,3778.0
5351,19222.0
5352,19224.0
5353,18962.0
5354,8105.0
5355,8106.0
5356,40012.0
5357,18502.0
5358,31290.0
5359,8107.0
5360,8108.0
5361,2970.0
5362,4427.0
5363,563.0
5364,25972.0
5365,20319.0
5366,8711.0
5367,25261.0
5368,40793.0
5369,37339.0
5370,18754.0
5371,4273.0
5372,39110.0
5373,33259.0
5374,34783.0
5375,4251.0
5376,22065.0
5377,30261.0
5378,27136.0
5379,37865.0
5380,17188.0
5381,17576.0
5382,18429.0
5383,16633.0
5384,23409.0
5385,36822.0
5386,21212.0
5387,35006.0
5388,33950.0
5389,13799.0
5390,37956.0
5391,23269.0
5392,29427.0
5393,3700.0
5394,18191.0
5395,32007.0
5396,36188.0
5397,29572.0
5398,24432.0
5399,22426.0
5400,28968.0
5401,17724.0
5402,13537.0
5403,28969.0
5404,10818.0
5405,7101.0
5406,37754.0
5407,28970.0
5408,28971.0
5409,28972.0
5410,28973.0
5411,28974.0
5412,28975.0
5413,9389.0
5414,5738.0
5415,28976.0
5416,2479.0
5417,19325.0
5418,21177.0
5419,2842.0
5420,2073.0
5421,2074.0
5422,35404.0
5423,6634.0
5424,22182.0
5425,1508.0
5426,11227.0
5427,14128.0
5428,42559.0
5429,40092.0
5430,4795.0
5431,40093.0
5432,40094.0
5433,27307.0
5434,26712.0
5435,39189.0
5436,4249.0
5437,27308.0
5438,9217.0
5439,27309.0
5440,5496.0
5441,27310.0
5442,33877.0
5443,31172.0
5444,34942.0
5445,27312.0
5446,27315.0
5447,27316.0
5448,8113.0
5449,22595.0
5450,1875.0
5451,37729.0
5452,28572.0
5453,38601.0
5454,4920.0
5455,29076.0
5456,35447.0
5457,7475.0
5458,13582.0
5459,40233.0
5460,39563.0
5461,24294.0
5462,33208.0
5463,16736.0
5464,27317.0
5465,714.0
5466,22356.0
5467,17310.0
5468,12281.0
5469,21713.0
5470,35200.0
5471,5375.0
5472,27485.0
5473,6674.0
5474,499.0
5475,37953.0
5476,40596.0
5477,27318.0
5478,27319.0
5479,9324.0
5480,38064.0
5481,23647.0
5482,13541.0
5483,42486.0
5484,27320.0
5485,40090.0
5486,8339.0
5487,2566.0
5488,31307.0
5489,1570.0
5490,12904.0
5491,29454.0
5492,4856.0
5493,4803.0
5494,15548.0
5495,28846.0
5496,14612.0
5497,28916.0
5498,16722.0
5499,23725.0
5500,23726.0
5501,9426.0
5502,23727.0
5503,23728.0
5504,23729.0
5505,23730.0
5506,34209.0
5507,23732.0
5508,23733.0
5509,23734.0
5510,23735.0
5511,28940.0
5512,8925.0
5513,19656.0
5514,17338.0
5515,7758.0
5516,23472.0
5517,23473.0
5518,23474.0
5519,23475.0
5520,23476.0
5521,23477.0
5522,23478.0
5523,23479.0
5524,23480.0
5525,23481.0
5526,23482.0
5527,23483.0
5528,23484.0
5529,23485.0
5530,23486.0
5531,23487.0
5532,23488.0
5533,23489.0
5534,23490.0
5535,23491.0
5536,23492.0
5537,23493.0
5538,23494.0
5539,23495.0
5540,23496.0
5541,10124.0
5542,23497.0
5543,23498.0
5544,23499.0
5545,23500.0
5546,23501.0
5547,23502.0
5548,23503.0
5549,23504.0
5550,23505.0
5551,23506.0
5552,23507.0
5553,23508.0
5554,23509.0
5555,23510.0
5556,23511.0
5557,23512.0
5558,23513.0
5559,23514.0
5560,23515.0
5561,23516.0
5562,16956.0
5563,28389.0
5564,23517.0
5565,23518.0
5566,23519.0
5567,23520.0
5568,23521.0
5569,23522.0
5570,23523.0
5571,23524.0
5572,23525.0
5573,23526.0
5574,23527.0
5575,23528.0
5576,38083.0
5577,23529.0
5578,23530.0
5579,29105.0
5580,23531.0
5581,23532.0
5582,23533.0
5583,23534.0
5584,23535.0
5585,23536.0
5586,23537.0
5587,23538.0
5588,23539.0
5589,23540.0
5590,23541.0
5591,23542.0
5592,23543.0
5593,23544.0
5594,23545.0
5595,23546.0
5596,23547.0
5597,23548.0
5598,23549.0
5599,42673.0
5600,23550.0
5601,23551.0
5602,16613.0
5603,23552.0
5604,23553.0
5605,23554.0
5606,7554.0
5607,23555.0
5608,23556.0
5609,23557.0
5610,23558.0
5611,25214.0
5612,23559.0
5613,23560.0
5614,23561.0
5615,23562.0
5616,23563.0
5617,23564.0
5618,23565.0
5619,23566.0
5620,23567.0
5621,23568.0
5622,23569.0
5623,23570.0
5624,23571.0
5625,23572.0
5626,36407.0
5627,39859.0
5628,38749.0
5629,10760.0
5630,6974.0
5631,27336.0
5632,20182.0
5633,9306.0
5634,39318.0
5635,8566.0
5636,2663.0
5637,2664.0
5638,5420.0
5639,6014.0
5640,5977.0
5641,4625.0
5642,12901.0
5643,7942.0
5644,42799.0
5645,15346.0
5646,7799.0
5647,42528.0
5648,41397.0
5649,42800.0
5650,14677.0
5651,3261.0
5652,28831.0
5653,12755.0
5654,13702.0
5655,1899.0
5656,1801.0
5657,22452.0
5658,13214.0
5659,26055.0
5660,11804.0
5661,1243.0
5662,18271.0
5663,14387.0
5664,12088.0
5665,25280.0
5666,20873.0
5667,2047.0
5668,6037.0
5669,7412.0
5670,6011.0
5671,19617.0
5672,3933.0
5673,12640.0
5674,12641.0
5675,5799.0
5676,12248.0
5677,6404.0
5678,14613.0
5679,3515.0
5680,37197.0
5681,1688.0
5682,32938.0
5683,2278.0
5684,23420.0
5685,16583.0
5686,12466.0
5687,41388.0
5688,531.0
5689,10259.0
5690,23947.0
5691,32939.0
5692,32940.0
5693,31226.0
5694,4747.0
5695,5715.0
5696,28466.0
5697,29394.0
5698,6135.0
5699,17521.0
5700,26928.0
5701,28467.0
5702,28468.0
5703,28471.0
5704,25671.0
5705,28473.0
5706,28474.0
5707,36201.0
5708,36202.0
5709,36203.0
5710,36205.0
5711,36206.0
5712,36207.0
5713,36208.0
5714,30479.0
5715,6780.0
5716,14637.0
5717,37782.0
5718,21064.0
5719,36210.0
5720,1885.0
5721,12812.0
5722,18489.0
5723,36211.0
5724,36212.0
5725,16562.0
5726,15498.0
5727,16949.0
5728,15354.0
5729,25262.0
5730,19926.0
5731,1627.0
5732,36213.0
5733,36214.0
5734,23362.0
5735,38560.0
5736,36215.0
5737,36216.0
5738,1000.0
5739,36217.0
5740,36218.0
5741,28015.0
5742,6809.0
5743,34372.0
5744,37340.0
5745,23918.0
5746,24718.0
5747,26152.0
5748,32192.0
5749,34993.0
5750,36219.0
5751,36220.0
5752,36221.0
5753,4958.0
5754,28875.0
5755,1378.0
5756,36222.0
5757,5322.0
5758,36223.0
5759,36224.0
5760,36225.0
5761,36226.0
5762,36227.0
5763,33444.0
5764,36229.0
5765,36230.0
5766,20503.0
5767,36231.0
5768,5964.0
5769,5383.0
5770,22712.0
5771,15370.0
5772,18423.0
5773,21051.0
5774,34884.0
5775,1181.0
5776,8006.0
5777,23660.0
5778,23661.0
5779,23662.0
5780,23663.0
5781,23664.0
5782,11524.0
5783,23665.0
5784,32970.0
5785,24786.0
5786,32971.0
5787,17545.0
5788,3482.0
5789,7988.0
5790,37732.0
5791,11108.0
5792,18523.0
5793,28953.0
5794,33153.0
5795,12538.0
5796,40815.0
5797,27040.0
5798,256.0
5799,22335.0
5800,31922.0
5801,5962.0
5802,21742.0
5803,5876.0
